gender,married,dependents,education,self_employed,applicantincome,coapplicantincome,loanamount,loan_amount_term,credit_history,property_area,loan_status
Female,No,3+,Not Graduate,No,21648,6419,491,120,1.0,Urban,N
Male,No,1,Not Graduate,Yes,24483,5750,648,360,1.0,Semiurban,Y
Male,Yes,2,Not Graduate,Yes,14879,3856,139,240,1.0,Rural,Y
Female,No,3+,Not Graduate,Yes,22986,3135,439,240,1.0,Urban,Y
Male,No,3+,Not Graduate,Yes,8506,6953,631,360,1.0,Urban,Y
Male,No,2,Not Graduate,Yes,21367,9116,93,240,1.0,Urban,Y
Female,Yes,1,Graduate,Yes,19878,6034,647,360,1.0,Rural,Y
Female,No,0,Not Graduate,Yes,10182,4589,68,120,1.0,Urban,Y
Male,Yes,0,Graduate,No,2572,1546,150,180,0.0,Rural,Y
Male,No,1,Graduate,No,24591,6065,656,180,1.0,Semiurban,Y
Female,Yes,3+,Not Graduate,No,1715,1094,406,120,1.0,Semiurban,N
Female,Yes,3+,Graduate,No,11415,2411,591,180,0.0,Semiurban,N
Female,No,3+,Not Graduate,No,11284,2617,82,180,1.0,Rural,N
Female,No,3+,Graduate,Yes,20490,8954,278,240,1.0,Urban,Y
Male,Yes,1,Not Graduate,Yes,16324,4145,573,120,1.0,Urban,N
Female,Yes,3+,Graduate,Yes,22665,2775,679,240,1.0,Urban,Y
Female,No,2,Not Graduate,Yes,4813,6628,204,240,0.0,Urban,Y
Male,Yes,3+,Not Graduate,No,12533,3155,472,180,1.0,Urban,N
Female,No,0,Not Graduate,Yes,11468,3970,295,180,1.0,Rural,Y
Male,No,3+,Not Graduate,Yes,17741,7972,454,120,1.0,Semiurban,Y
Female,No,1,Graduate,No,7439,8775,590,180,1.0,Urban,Y
Female,No,0,Not Graduate,Yes,16196,5415,210,180,1.0,Semiurban,Y
Female,Yes,1,Graduate,Yes,16294,4331,166,120,1.0,Rural,Y
Male,No,1,Graduate,No,3795,1942,320,180,1.0,Rural,Y
Male,Yes,0,Graduate,Yes,23569,6026,536,240,1.0,Urban,N
Female,No,1,Not Graduate,Yes,3196,8301,221,120,0.0,Rural,Y
Male,Yes,1,Graduate,Yes,12685,191,323,180,0.0,Semiurban,Y
Male,No,3+,Graduate,Yes,19830,9095,308,360,1.0,Urban,Y
Male,Yes,2,Graduate,Yes,13501,861,184,120,1.0,Urban,Y
Male,Yes,1,Not Graduate,No,15850,6711,471,120,1.0,Semiurban,N
Male,No,1,Not Graduate,No,20667,9275,470,360,1.0,Urban,Y
Male,No,1,Graduate,No,5144,649,235,180,0.0,Urban,Y
Female,No,3+,Not Graduate,No,23125,4134,413,180,1.0,Semiurban,Y
Female,No,2,Not Graduate,No,7920,7587,656,120,1.0,Urban,Y
Male,Yes,0,Graduate,No,13337,8828,427,120,0.0,Urban,Y
Female,No,3+,Graduate,Yes,20529,1036,572,180,1.0,Semiurban,Y
Female,Yes,3+,Not Graduate,No,24473,4131,629,180,0.0,Rural,Y
Female,Yes,2,Graduate,No,7853,2148,245,240,0.0,Semiurban,Y
Female,No,2,Not Graduate,Yes,12041,5457,147,120,1.0,Urban,Y
Male,Yes,3+,Not Graduate,Yes,3432,6079,654,120,1.0,Semiurban,Y
Female,Yes,0,Not Graduate,No,12986,2430,71,360,0.0,Urban,Y
Female,Yes,3+,Not Graduate,Yes,3257,1879,499,240,0.0,Urban,Y
Male,Yes,2,Not Graduate,No,6585,7542,221,180,1.0,Semiurban,N
Male,No,0,Not Graduate,Yes,7137,2011,432,240,0.0,Urban,Y
Female,No,2,Graduate,No,2616,3373,183,180,1.0,Rural,Y
Female,No,0,Graduate,Yes,12259,7357,475,180,1.0,Urban,Y
Female,No,1,Not Graduate,Yes,13191,1289,74,240,0.0,Semiurban,Y
Female,Yes,2,Not Graduate,No,1992,1447,552,120,1.0,Rural,Y
Female,Yes,2,Not Graduate,No,10311,3199,234,180,0.0,Rural,Y
Female,No,3+,Graduate,No,7974,6381,134,240,1.0,Urban,Y
Male,No,2,Not Graduate,No,15885,7522,616,360,1.0,Semiurban,Y
Female,No,2,Graduate,No,11238,6059,193,240,1.0,Urban,Y
Female,Yes,1,Not Graduate,Yes,22842,3183,461,360,1.0,Urban,Y
Male,No,2,Not Graduate,No,15479,5462,273,180,1.0,Semiurban,Y
Male,No,1,Graduate,No,13255,3216,269,240,1.0,Semiurban,Y
Male,No,1,Graduate,Yes,11297,3136,228,240,1.0,Urban,Y
Male,Yes,1,Not Graduate,Yes,16107,3318,680,360,1.0,Rural,Y
Female,Yes,1,Not Graduate,No,14367,2782,482,240,1.0,Urban,N
Female,Yes,0,Not Graduate,Yes,20627,9182,314,240,0.0,Rural,N
Female,Yes,3+,Graduate,Yes,9366,7657,478,180,1.0,Urban,Y
Female,Yes,0,Graduate,No,16949,4920,465,240,1.0,Semiurban,Y
Female,Yes,2,Graduate,Yes,12185,6324,502,120,1.0,Rural,Y
Female,Yes,0,Graduate,Yes,6951,6327,246,360,1.0,Semiurban,N
Male,Yes,0,Graduate,No,23142,8417,603,240,1.0,Semiurban,Y
Female,No,2,Graduate,No,10048,776,102,360,1.0,Semiurban,Y
Male,No,2,Not Graduate,Yes,8686,5208,529,360,1.0,Semiurban,Y
Male,Yes,2,Not Graduate,Yes,7602,687,492,360,1.0,Semiurban,Y
Female,Yes,0,Graduate,No,2119,529,379,240,0.0,Urban,Y
Male,No,0,Not Graduate,Yes,2382,5067,300,240,1.0,Rural,Y
Female,Yes,2,Not Graduate,Yes,5142,8080,172,360,1.0,Urban,Y
Male,Yes,3+,Graduate,Yes,2796,5518,436,120,1.0,Urban,Y
Female,Yes,3+,Not Graduate,No,15622,2153,388,360,1.0,Urban,N
Male,No,1,Graduate,Yes,4395,9486,397,120,1.0,Semiurban,Y
Female,No,2,Graduate,Yes,24477,6094,78,360,1.0,Urban,Y
Female,No,1,Not Graduate,No,18813,6974,84,180,1.0,Rural,Y
Female,No,3+,Graduate,Yes,6866,9718,567,360,1.0,Urban,Y
Female,No,1,Graduate,Yes,10211,4774,445,360,1.0,Semiurban,Y
Female,Yes,2,Graduate,No,21096,7692,672,240,1.0,Rural,Y
Male,No,2,Graduate,No,20293,3103,343,120,1.0,Rural,Y
Male,Yes,2,Graduate,No,9699,2440,638,180,1.0,Rural,Y
Male,Yes,0,Graduate,No,12217,4135,398,120,1.0,Rural,Y
Female,No,1,Graduate,Yes,4923,7124,196,180,1.0,Urban,Y
Male,No,3+,Graduate,Yes,11711,5201,116,360,1.0,Semiurban,Y
Female,Yes,3+,Not Graduate,No,14282,844,569,240,1.0,Rural,Y
Female,Yes,3+,Not Graduate,No,24860,446,171,240,1.0,Rural,Y
Male,Yes,0,Not Graduate,Yes,23042,3915,389,120,1.0,Semiurban,Y
Male,No,0,Graduate,No,13974,3109,224,240,1.0,Urban,Y
Female,No,2,Graduate,Yes,5167,1234,646,120,1.0,Rural,Y
Male,No,3+,Not Graduate,No,23857,6587,500,120,1.0,Urban,Y
Female,No,0,Not Graduate,Yes,24120,226,606,180,1.0,Urban,Y
Female,No,2,Not Graduate,No,9777,4143,185,120,1.0,Urban,Y
Female,Yes,3+,Graduate,No,13924,7185,65,180,0.0,Urban,N
Female,No,1,Not Graduate,Yes,20352,5558,382,240,1.0,Rural,Y
Female,Yes,2,Not Graduate,No,24101,186,244,120,1.0,Rural,Y
Male,Yes,0,Graduate,Yes,21503,2535,545,120,0.0,Urban,Y
Male,Yes,0,Not Graduate,Yes,19520,1932,58,360,0.0,Urban,Y
Female,No,2,Graduate,Yes,9655,9040,383,120,1.0,Semiurban,Y
Female,No,2,Graduate,Yes,5083,2032,382,120,1.0,Semiurban,Y
Male,No,0,Graduate,Yes,17015,1252,376,360,1.0,Semiurban,Y
Male,Yes,1,Not Graduate,No,5509,5509,64,360,1.0,Rural,Y
Female,Yes,3+,Not Graduate,No,21210,5074,663,240,1.0,Semiurban,Y
Male,Yes,1,Graduate,Yes,11910,1881,275,120,1.0,Rural,Y
Female,Yes,2,Not Graduate,No,20101,269,474,240,1.0,Rural,Y
Male,Yes,1,Not Graduate,Yes,6467,1630,457,240,0.0,Rural,Y
Female,Yes,0,Not Graduate,No,20253,4405,162,360,0.0,Rural,N
Male,No,2,Not Graduate,No,21522,6139,477,180,1.0,Semiurban,Y
Female,No,3+,Graduate,No,12195,1574,50,240,1.0,Urban,Y
Male,No,0,Not Graduate,No,10635,1695,315,180,1.0,Urban,Y
Male,No,0,Graduate,Yes,7222,3258,540,120,0.0,Urban,Y
Female,Yes,3+,Graduate,Yes,17014,3262,257,360,1.0,Semiurban,N
Male,Yes,3+,Not Graduate,No,12628,1445,671,120,1.0,Urban,N
Female,No,1,Graduate,No,5944,6263,418,120,1.0,Semiurban,Y
Male,Yes,2,Not Graduate,Yes,9118,8411,355,360,1.0,Semiurban,N
Female,No,3+,Not Graduate,No,21831,52,61,120,1.0,Semiurban,Y
Male,No,3+,Graduate,Yes,19560,9949,394,360,1.0,Urban,Y
Female,No,2,Graduate,Yes,2696,5570,514,180,1.0,Urban,N
Male,Yes,3+,Graduate,Yes,13797,7579,543,120,1.0,Urban,N
Female,No,3+,Graduate,No,4287,1666,417,360,1.0,Rural,Y
Male,No,1,Not Graduate,Yes,9427,6901,469,240,1.0,Semiurban,N
Female,No,0,Not Graduate,No,21202,2785,220,120,0.0,Rural,N
Female,Yes,0,Not Graduate,Yes,24573,719,183,180,0.0,Semiurban,N
Female,Yes,0,Graduate,No,3676,8597,476,360,0.0,Urban,N
Male,No,0,Graduate,No,21627,6855,74,120,0.0,Semiurban,N
Female,Yes,3+,Graduate,No,10292,2294,579,120,1.0,Semiurban,Y
Male,Yes,2,Not Graduate,Yes,22306,8263,239,120,1.0,Rural,N
Female,Yes,2,Graduate,Yes,21708,9421,190,180,1.0,Semiurban,Y
Male,Yes,1,Not Graduate,No,10671,9759,604,360,0.0,Urban,N
Female,Yes,1,Graduate,No,3951,4482,364,240,1.0,Semiurban,Y
Male,Yes,3+,Not Graduate,No,2128,698,493,240,1.0,Semiurban,Y
Male,Yes,2,Not Graduate,Yes,11321,7243,368,240,0.0,Semiurban,Y
Female,Yes,2,Graduate,Yes,9278,9018,490,360,1.0,Rural,Y
Male,Yes,0,Graduate,Yes,5196,5918,141,240,1.0,Semiurban,Y
Male,Yes,3+,Not Graduate,Yes,21558,348,228,180,1.0,Semiurban,N
Female,No,3+,Not Graduate,No,21813,5374,105,360,1.0,Rural,N
Male,No,0,Graduate,No,20649,7869,204,120,1.0,Rural,Y
Male,Yes,3+,Graduate,Yes,22253,307,160,180,1.0,Rural,N
Male,No,3+,Not Graduate,Yes,14472,3416,186,120,1.0,Rural,N
Female,No,1,Graduate,No,9807,4820,281,240,0.0,Urban,Y
Male,Yes,2,Not Graduate,Yes,6456,3558,517,180,1.0,Urban,Y
Female,Yes,3+,Not Graduate,Yes,11695,4478,530,360,1.0,Semiurban,N
Male,Yes,1,Graduate,Yes,18576,6531,117,180,1.0,Urban,Y
Male,No,2,Graduate,Yes,21046,4620,298,120,1.0,Semiurban,N
Male,No,0,Graduate,Yes,2605,2985,372,360,1.0,Urban,N
Female,Yes,1,Graduate,Yes,20892,8112,567,180,1.0,Rural,N
Male,Yes,1,Graduate,No,20045,8467,481,180,1.0,Rural,Y
Male,Yes,2,Not Graduate,Yes,16917,2547,536,180,1.0,Urban,Y
Female,No,0,Not Graduate,Yes,15688,336,655,180,1.0,Urban,Y
Male,No,1,Graduate,No,21583,2979,478,360,1.0,Semiurban,Y
Female,No,3+,Graduate,No,14102,3968,318,120,1.0,Semiurban,Y
Female,No,3+,Graduate,No,21670,910,586,180,1.0,Semiurban,Y
Male,Yes,3+,Not Graduate,Yes,10756,1996,197,360,1.0,Rural,Y
Female,Yes,0,Graduate,No,22084,3129,167,120,0.0,Rural,N
Male,Yes,1,Graduate,Yes,15712,5447,416,180,1.0,Rural,Y
Female,Yes,3+,Not Graduate,Yes,3413,6129,115,120,1.0,Rural,Y
Female,No,0,Not Graduate,Yes,23404,5850,419,120,1.0,Semiurban,Y
Male,No,3+,Graduate,No,12093,4204,224,360,1.0,Rural,Y
Female,Yes,2,Graduate,No,3272,7446,637,120,1.0,Rural,Y
Female,Yes,1,Graduate,No,20664,8519,544,360,1.0,Rural,Y
Female,No,1,Not Graduate,No,14496,9991,163,180,1.0,Rural,Y
Female,Yes,0,Graduate,No,4371,314,160,120,1.0,Urban,Y
Female,No,0,Graduate,Yes,14734,1134,488,120,1.0,Semiurban,Y
Male,Yes,1,Graduate,Yes,18544,4876,196,240,1.0,Semiurban,N
Female,Yes,3+,Not Graduate,Yes,24126,8102,84,180,1.0,Rural,N
Male,Yes,3+,Not Graduate,Yes,12021,9712,358,180,1.0,Urban,N
Female,Yes,2,Graduate,No,12142,8347,587,240,0.0,Semiurban,N
Male,Yes,3+,Graduate,No,2632,5592,63,240,1.0,Semiurban,N
Male,Yes,0,Not Graduate,Yes,2199,1724,423,360,1.0,Rural,N
Female,Yes,0,Not Graduate,No,16034,3343,606,360,1.0,Rural,Y
Female,No,3+,Not Graduate,No,11730,886,477,120,1.0,Semiurban,Y
Female,No,0,Not Graduate,Yes,7797,721,282,120,1.0,Semiurban,Y
Male,No,1,Not Graduate,Yes,14339,7678,612,120,1.0,Urban,Y
Female,No,1,Not Graduate,No,9312,9104,489,120,1.0,Semiurban,Y
Male,No,3+,Not Graduate,No,6057,3357,551,360,1.0,Semiurban,Y
Male,Yes,1,Not Graduate,Yes,3679,870,324,180,0.0,Rural,N
Male,Yes,1,Not Graduate,Yes,12530,6751,125,120,1.0,Semiurban,N
Female,No,2,Graduate,Yes,10565,497,488,180,1.0,Rural,Y
Female,Yes,2,Graduate,No,9775,1756,338,120,0.0,Semiurban,Y
Male,No,1,Graduate,Yes,19306,1117,589,240,0.0,Semiurban,N
Male,No,3+,Not Graduate,Yes,16589,2828,302,120,1.0,Semiurban,Y
Female,Yes,2,Graduate,No,4680,1647,175,120,1.0,Urban,N
Male,Yes,0,Not Graduate,No,22200,6992,226,120,0.0,Rural,Y
Female,Yes,0,Not Graduate,No,8196,6771,86,360,1.0,Urban,Y
Male,No,0,Graduate,No,11083,142,459,240,1.0,Semiurban,Y
Female,Yes,3+,Not Graduate,No,18498,2761,660,120,1.0,Urban,N
Male,No,1,Graduate,Yes,15369,3435,659,120,1.0,Rural,Y
Female,No,0,Graduate,Yes,13257,6622,176,180,1.0,Semiurban,Y
Male,No,3+,Graduate,No,22454,7069,532,240,1.0,Urban,Y
Female,Yes,2,Not Graduate,No,18154,4512,217,120,1.0,Urban,Y
Female,Yes,1,Graduate,No,13758,1848,641,180,1.0,Rural,N
Male,No,2,Not Graduate,No,3968,2696,343,180,1.0,Urban,N
Male,Yes,3+,Graduate,No,15708,1717,687,360,0.0,Rural,Y
Female,Yes,0,Graduate,Yes,16542,3072,392,180,0.0,Semiurban,Y
Male,Yes,0,Graduate,Yes,17139,9259,359,120,1.0,Semiurban,Y
Female,No,3+,Not Graduate,Yes,13046,2786,577,360,1.0,Urban,Y
Male,No,0,Not Graduate,Yes,13827,3791,589,360,1.0,Semiurban,N
Female,Yes,1,Not Graduate,No,15770,9480,468,120,1.0,Semiurban,Y
Female,No,3+,Graduate,Yes,17023,3871,493,240,1.0,Urban,Y
Female,Yes,2,Graduate,No,15800,1806,607,180,1.0,Semiurban,Y
Female,Yes,3+,Not Graduate,No,21491,1504,285,360,0.0,Urban,N
Female,Yes,1,Not Graduate,No,12275,3308,488,240,1.0,Rural,N
Female,Yes,1,Not Graduate,Yes,13765,7117,263,120,1.0,Rural,N
Male,No,3+,Not Graduate,No,20959,5048,134,180,1.0,Rural,Y
Male,No,3+,Not Graduate,Yes,18173,8263,134,180,1.0,Urban,Y
Male,No,0,Not Graduate,Yes,8114,1690,538,360,1.0,Urban,N
Female,Yes,1,Graduate,No,4752,9536,114,180,1.0,Semiurban,Y
Female,Yes,3+,Not Graduate,No,8915,3303,695,180,1.0,Semiurban,Y
Female,Yes,3+,Graduate,No,24655,3113,676,180,0.0,Semiurban,Y
Female,No,1,Graduate,Yes,18162,9074,113,180,1.0,Semiurban,N
Male,Yes,3+,Not Graduate,No,12616,7850,392,120,0.0,Semiurban,Y
Male,No,0,Not Graduate,Yes,18464,6416,401,240,1.0,Urban,Y
Female,No,1,Graduate,No,6458,1504,207,120,1.0,Urban,Y
Male,No,0,Not Graduate,No,5776,8924,638,120,1.0,Rural,Y
Male,No,0,Not Graduate,Yes,6276,9940,540,360,1.0,Rural,Y
Female,No,0,Graduate,Yes,18708,3924,512,180,1.0,Rural,N
Male,No,0,Graduate,Yes,5332,8615,274,120,1.0,Rural,N
Female,Yes,1,Graduate,Yes,16401,9783,362,180,1.0,Urban,Y
Male,Yes,0,Not Graduate,Yes,6945,4485,664,120,1.0,Urban,N
Female,No,0,Graduate,Yes,2880,8100,515,120,1.0,Urban,N
Female,No,3+,Not Graduate,No,11365,8684,137,360,1.0,Semiurban,Y
Female,Yes,1,Graduate,No,24418,191,352,240,1.0,Semiurban,Y
Female,No,1,Graduate,Yes,15426,8690,484,240,1.0,Rural,N
Male,No,2,Graduate,No,21040,4917,184,120,1.0,Semiurban,Y
Female,Yes,1,Not Graduate,Yes,13080,5831,99,360,0.0,Urban,Y
Female,No,1,Not Graduate,No,22191,9448,481,180,1.0,Rural,N
Female,No,2,Graduate,No,7134,4322,389,180,1.0,Rural,Y
Male,No,1,Graduate,Yes,7310,6999,396,120,1.0,Semiurban,Y
Female,Yes,1,Graduate,Yes,23818,9008,695,240,1.0,Rural,Y
Male,Yes,1,Not Graduate,Yes,11679,7282,396,360,1.0,Semiurban,Y
Female,Yes,1,Graduate,No,13751,9665,698,240,0.0,Semiurban,N
Male,No,2,Not Graduate,Yes,14631,9278,294,180,0.0,Rural,Y
Male,No,1,Graduate,No,20993,1874,158,240,1.0,Semiurban,Y
Female,Yes,1,Graduate,Yes,21966,9062,582,180,1.0,Semiurban,Y
Male,No,2,Graduate,No,14207,4763,139,360,1.0,Semiurban,Y
Female,No,3+,Graduate,No,21124,8464,345,360,1.0,Semiurban,Y
Female,No,0,Graduate,Yes,23912,9221,161,120,1.0,Rural,Y
Female,No,3+,Graduate,No,19733,1051,638,120,1.0,Urban,N
Male,No,2,Not Graduate,No,4249,9765,226,240,1.0,Urban,Y
Male,Yes,0,Graduate,Yes,14656,7538,392,360,0.0,Semiurban,Y
Female,No,2,Not Graduate,No,24564,7411,150,360,1.0,Semiurban,Y
Female,Yes,2,Graduate,Yes,18089,6320,678,120,1.0,Semiurban,Y
Male,No,1,Graduate,Yes,22475,2105,653,180,0.0,Urban,Y
Female,Yes,0,Not Graduate,Yes,4950,307,450,240,1.0,Semiurban,Y
Female,No,1,Graduate,Yes,8714,7737,77,240,0.0,Rural,N
Female,Yes,0,Not Graduate,No,21695,3359,586,120,1.0,Rural,Y
Male,No,2,Not Graduate,No,13314,3176,107,360,1.0,Rural,Y
Male,Yes,2,Graduate,No,6641,1251,547,120,0.0,Urban,Y
Male,No,3+,Not Graduate,Yes,4208,5366,346,120,1.0,Semiurban,N
Female,Yes,0,Not Graduate,No,19875,1517,183,120,1.0,Semiurban,Y
Female,No,1,Graduate,No,16588,6226,380,120,1.0,Semiurban,Y
Female,Yes,3+,Not Graduate,Yes,13334,5305,298,180,1.0,Urban,Y
Male,Yes,3+,Graduate,Yes,13778,9570,599,180,1.0,Urban,Y
Female,No,3+,Graduate,No,11514,5869,124,360,0.0,Urban,Y
Female,No,1,Graduate,Yes,4773,8039,217,120,0.0,Urban,N
Female,Yes,3+,Graduate,Yes,15867,4891,552,180,0.0,Rural,Y
Female,No,1,Not Graduate,Yes,6038,4992,404,360,1.0,Urban,Y
Male,Yes,3+,Graduate,Yes,14041,1961,274,120,1.0,Urban,Y
Male,Yes,1,Graduate,No,10212,2863,580,240,1.0,Urban,Y
Female,Yes,2,Not Graduate,Yes,10668,6603,195,180,0.0,Semiurban,Y
Male,No,2,Graduate,Yes,21606,4567,290,360,1.0,Semiurban,Y
Male,Yes,2,Graduate,Yes,5051,6513,393,240,1.0,Semiurban,Y
Female,Yes,2,Not Graduate,Yes,13797,4005,84,120,1.0,Rural,Y
Female,No,2,Not Graduate,Yes,12465,9114,50,120,1.0,Rural,Y
Male,No,3+,Not Graduate,Yes,4332,183,202,120,1.0,Urban,Y
Female,No,3+,Not Graduate,Yes,23563,7755,478,180,0.0,Semiurban,N
Male,No,3+,Not Graduate,Yes,24463,3358,557,360,0.0,Rural,Y
Female,Yes,1,Not Graduate,No,14922,6615,175,240,1.0,Semiurban,Y
Male,Yes,1,Not Graduate,Yes,1652,9590,540,360,1.0,Rural,N
Female,Yes,1,Graduate,No,23638,6797,531,180,0.0,Rural,Y
Male,Yes,1,Not Graduate,Yes,12656,8728,394,360,1.0,Urban,N
Male,No,2,Not Graduate,Yes,12608,7678,270,180,1.0,Urban,N
Male,Yes,2,Not Graduate,Yes,4300,5698,74,120,1.0,Rural,N
Female,Yes,2,Graduate,Yes,6810,1273,577,240,1.0,Urban,N
Male,No,0,Graduate,No,11444,6653,231,120,1.0,Rural,Y
Male,Yes,3+,Not Graduate,Yes,4110,1096,548,360,1.0,Rural,Y
Female,Yes,1,Not Graduate,Yes,13567,9497,690,120,1.0,Semiurban,Y
Female,Yes,1,Not Graduate,No,2604,9107,91,240,1.0,Urban,Y
Male,Yes,2,Graduate,No,12228,8002,530,120,0.0,Urban,Y
Male,Yes,1,Graduate,Yes,22083,4247,488,240,0.0,Urban,N
Female,Yes,1,Not Graduate,No,21738,9220,451,240,0.0,Semiurban,Y
Female,No,3+,Graduate,No,8763,5314,595,120,1.0,Semiurban,N
Female,No,2,Not Graduate,No,3414,3354,394,180,1.0,Semiurban,N
Female,Yes,3+,Graduate,Yes,20956,270,94,360,1.0,Urban,N
Female,Yes,0,Graduate,Yes,1906,1186,695,180,0.0,Urban,N
Male,No,0,Not Graduate,Yes,15189,6305,70,180,1.0,Urban,N
Female,Yes,0,Not Graduate,No,1666,2398,683,120,1.0,Semiurban,N
Male,Yes,2,Not Graduate,Yes,2008,6995,119,360,1.0,Semiurban,Y
Male,Yes,1,Not Graduate,No,19545,7299,97,360,1.0,Rural,Y
Male,No,2,Graduate,Yes,5164,4182,540,180,1.0,Semiurban,N
Female,Yes,2,Graduate,Yes,21373,9903,600,120,0.0,Rural,N
Male,No,1,Graduate,No,14550,2230,336,360,0.0,Urban,Y
Male,Yes,3+,Not Graduate,Yes,2180,6511,59,180,1.0,Semiurban,Y
Female,No,0,Graduate,No,20408,128,591,360,0.0,Urban,Y
Male,No,3+,Not Graduate,No,20004,9461,323,120,1.0,Urban,Y
Male,Yes,0,Graduate,Yes,23144,3672,649,120,1.0,Urban,N
Female,No,2,Not Graduate,No,5857,9793,430,120,1.0,Urban,N
Male,Yes,0,Not Graduate,Yes,2863,4765,378,360,1.0,Semiurban,Y
Male,No,2,Graduate,Yes,11023,3970,528,240,1.0,Urban,Y
Male,Yes,3+,Not Graduate,No,3792,7545,64,360,0.0,Rural,Y
Female,Yes,2,Not Graduate,Yes,3038,5552,565,240,1.0,Semiurban,Y
Female,No,3+,Graduate,No,4908,627,240,120,1.0,Urban,Y
Female,Yes,1,Not Graduate,Yes,10252,6589,217,180,1.0,Semiurban,Y
Male,Yes,1,Not Graduate,Yes,19787,2044,570,240,0.0,Rural,Y
Male,No,1,Not Graduate,Yes,1674,2341,670,120,1.0,Urban,Y
Female,Yes,2,Graduate,Yes,3730,5884,186,120,1.0,Rural,Y
Male,Yes,1,Graduate,Yes,5787,8185,203,240,1.0,Urban,Y
Male,No,0,Not Graduate,No,22044,249,437,180,1.0,Rural,Y
Female,No,3+,Graduate,No,13612,2925,258,120,1.0,Urban,Y
Female,Yes,3+,Not Graduate,No,8606,5043,321,240,1.0,Semiurban,Y
Male,Yes,0,Not Graduate,No,11189,974,192,180,1.0,Urban,N
Male,No,2,Not Graduate,No,13546,9517,660,180,1.0,Semiurban,N
Male,No,2,Not Graduate,No,21055,7192,118,120,0.0,Urban,N
Female,Yes,3+,Not Graduate,Yes,19451,9175,296,360,1.0,Urban,N
Female,No,1,Graduate,Yes,2651,9080,310,360,1.0,Rural,Y
Female,Yes,2,Not Graduate,No,9119,2672,128,120,0.0,Rural,Y
Female,Yes,2,Graduate,No,7533,7279,672,180,1.0,Rural,Y
Male,Yes,0,Graduate,Yes,10060,7531,654,120,0.0,Urban,N
Female,Yes,0,Not Graduate,Yes,6446,9518,574,240,1.0,Urban,N
Female,Yes,1,Not Graduate,Yes,3407,8662,670,360,1.0,Urban,Y
Female,No,2,Graduate,No,4990,1987,379,240,1.0,Semiurban,Y
Female,No,2,Graduate,No,20419,90,238,120,0.0,Semiurban,Y
Female,No,0,Graduate,No,5673,8721,144,120,1.0,Urban,N
Male,No,2,Not Graduate,Yes,12565,4059,666,180,1.0,Rural,Y
Male,Yes,3+,Graduate,Yes,19177,2773,57,180,0.0,Rural,Y
Female,Yes,0,Not Graduate,No,6269,9878,116,180,1.0,Rural,Y
Male,Yes,1,Not Graduate,No,6296,8383,545,240,1.0,Urban,Y
Female,Yes,0,Not Graduate,Yes,14546,7409,240,180,1.0,Rural,N
Female,No,2,Graduate,Yes,15711,4440,415,120,1.0,Urban,Y
Male,Yes,1,Not Graduate,Yes,24755,7347,570,180,1.0,Semiurban,N
Male,Yes,0,Not Graduate,Yes,20856,1008,166,360,1.0,Rural,Y
Female,No,3+,Not Graduate,No,21806,3783,316,180,1.0,Semiurban,N
Female,No,3+,Not Graduate,Yes,6497,6646,660,240,1.0,Rural,N
Female,No,0,Not Graduate,Yes,24916,4298,534,360,0.0,Urban,Y
Male,No,3+,Graduate,Yes,18876,4668,558,360,0.0,Urban,Y
Female,Yes,3+,Not Graduate,No,9612,4287,347,360,1.0,Urban,Y
Female,Yes,3+,Not Graduate,No,6787,2052,213,240,0.0,Urban,Y
Female,No,1,Graduate,Yes,12078,6009,425,120,1.0,Rural,N
Male,Yes,3+,Not Graduate,Yes,20124,1716,317,180,1.0,Semiurban,Y
Female,Yes,3+,Graduate,Yes,19360,310,598,360,1.0,Urban,N
Female,Yes,3+,Not Graduate,No,7926,4538,123,360,1.0,Rural,Y
Male,No,1,Graduate,No,13099,1260,557,360,1.0,Semiurban,Y
Female,Yes,0,Graduate,No,1889,3932,122,120,0.0,Urban,Y
Female,No,2,Not Graduate,Yes,2499,584,357,120,1.0,Semiurban,Y
Male,Yes,3+,Not Graduate,No,14312,7616,248,240,0.0,Urban,Y
Female,Yes,0,Not Graduate,Yes,17099,8551,179,120,1.0,Semiurban,N
Male,Yes,3+,Graduate,Yes,3355,2866,621,180,1.0,Semiurban,Y
Male,No,1,Graduate,Yes,9625,5898,664,240,1.0,Urban,N
Female,Yes,0,Graduate,No,15294,2011,536,240,1.0,Rural,Y
Female,No,1,Not Graduate,Yes,4263,6251,200,180,1.0,Semiurban,Y
Female,No,3+,Graduate,No,21547,4939,255,180,1.0,Urban,N
Female,No,3+,Graduate,No,6486,4006,228,180,1.0,Semiurban,N
Male,Yes,1,Not Graduate,Yes,2981,1625,246,240,1.0,Semiurban,Y
Female,Yes,2,Graduate,Yes,5231,890,138,240,1.0,Rural,N
Male,Yes,1,Graduate,No,18335,6078,483,240,1.0,Semiurban,Y
Female,Yes,3+,Not Graduate,Yes,20977,7036,232,180,0.0,Semiurban,Y
Female,No,1,Graduate,No,18766,8923,258,180,1.0,Urban,Y
Female,No,2,Not Graduate,Yes,22292,3961,542,360,1.0,Urban,N
Male,No,1,Not Graduate,No,21952,2504,179,120,0.0,Rural,Y
Female,Yes,2,Not Graduate,No,12258,8806,62,360,1.0,Semiurban,Y
Female,No,2,Not Graduate,No,21161,3806,683,180,1.0,Semiurban,Y
